purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.0473095124949957,0.5497920521716342,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.4702674123031438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.8449477530319105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.9244377529064204,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4481539085025079,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.353796261898136,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.3913114394247086,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5826048007315476,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,1.0000000000000004,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6274881911568926,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.1872560370774318,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.8008449464428202,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.1643111675118111,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3321163893282772,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5743139337935479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2409835832430755,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4788952929068104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.2526950116908697,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4911059722123623,0.7030933997370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7595260837123976,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.4621695134857977,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4856441307431534,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,1.0000000000000004,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.0,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.7288759949502883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5730832451003396,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.6954832804035367,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3668768595277254,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4567334784199763,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.8237592803475295,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6452714098427954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5837845984543146,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.4892730139180687,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4094846928103881,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2992813437477681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4478495734637704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.8432059830128535,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.3310840205228449,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2688017752716618,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.4255164160925595,0.8437120796845072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.6539393297450622,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.144284608613189,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0473095124949957,0.2967328754660303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3572108856703679,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.3816376342181979,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4609653189038418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.8279318118226886,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.1510760606703813,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.487330141773405,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.2672803646689363,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.7443681433823586,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3029591788588992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4852700162118255,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.7720853648868209,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,1.0000000000000004,0.7968391863687013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.6264890808261931,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.798741507823181,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3815313718137925,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.5282213953994903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.7192150841849534,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3834607561967393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7888190920675817,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1594606691210773,0.7310338142518211,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3356237363709451,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.9049437055098032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6919681917318963,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7202164522514855,0.1728717691171315,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4718372978249756,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.4972696099739315,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.7677248030913306,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.832367608877567,0.4992414362013773,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.3597454936161304,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3502011990255917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.7086273807255932,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5759907393723593,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.0,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5038568234419993,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4646981325557848,0.4218560398422536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5157728866971487,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7048805741322237,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.8416865729113301,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.9471920676130724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.161950332052863,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.3717748633694642,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.8322818030725112,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.2677954781385359,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.5351970324836874,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.0818013483399129,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.466015270834363,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2579629606441318,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8146851296810778,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2396596727099136,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.6166271528932499,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4338775335012763,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.0,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.9708795496798492,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1594606691210773,0.6915044890058413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4349252211517105,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.4197156332646545,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5857564974570715,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4904552307309884,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.1508395225524754,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.4432564745522285,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.6676641323134462,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.3915525365478647,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.180941038141519,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7215282580147973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.6625776511267061,0.7030933997370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3342622884171495,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4104140976828963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4297779478246135,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3565714660548362,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.7553907939348323,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6383655734883362,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.1601645847075108,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.5205491914492208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7294613598819621,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.3136984582021727,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.560240367437244,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.9330135187207592,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.5657279734988805,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3409944656256685,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2701529190117391,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.5508447931238791,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.3755534305457315,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.5012269923915351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.6107091327119041,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3997485334389221,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.7210747827265611,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7460366706452399,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.1520749155578542,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3400201687002235,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.828084851413081,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5153395557421709,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.9825181388194956,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3537079934978897,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.832367608877567,0.5791958338177348,0.5156018264738655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3311451784084629,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3349952357991461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6017325537873459,0.8437120796845072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.5491089506263545,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.0384573402368735,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.1987624487861063,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.4991896056514124,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.7167819493776015,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.3949650924156147,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7369846028552289,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.664454655498218,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0,0.3281102532106417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4491489857270561,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.0076206732347774,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.3711641195598267,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.5672811200590946,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7191089304280425,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5818165691239856,0.5624747197896716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.9889145858489812,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4634238203232077,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0473095124949957,0.4755415388067581,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,1.0000000000000004,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.5952543174379357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.95164719234868,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.487750911267816,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.226205392025363,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.7930944734020597,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4436415412348924,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.1272008228047569,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.945240832724494,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.619743152396361,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.2940083585152706,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5466520503839032,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.874977394373349,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.838710836487055,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5601085874783966,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.6237595858094469,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.240612031528792,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,1.0000000000000004,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.142611624390212,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.5256812921370466,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.4580894547850955,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4033387253776008,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5049331385480675,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2773087290919127,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.3017365055329586,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.411912264114449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3275882208855329,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.318116966368541,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.193295863436568,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.528586665087523,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.6204764184788454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5609263571799046,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3948602424335519,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3086818989407152,0.8437120796845072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.1747926677562268,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,1.0000000000000004,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.508358652899259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.4773299013059389,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.2103390566792344,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.5038797173359,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4386690495240701,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0646808493223689,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.4822995638451188,0.4687289331580596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5305913829689186,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.6092534720060749,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.8076583978698553,0.5156018264738655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3060086660610714,0.4218560398422536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3312579213259514,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.6135704730951574,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5799083594633596,0.5624747197896716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7145771972455273,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.461161224545823,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.4224297492506794,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.9952260571673092,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5476994508026198,0.1874915732632238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7507591774997153,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3208256168608998,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.6633118576473689,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3422807477303582,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.7015039495873281,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.296627348584717,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4173999108805981,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2125590133561847,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.1186676664770791,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.4728116469052459,0.6093476131054775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4280787732392541,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
